"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"202",202,31,1994,23,0.08005,0.06905,0.06161429,0.05854286,42.53,0,28.2285714286,26.7285714286,80.3828571429,74.6471428571
"203",203,31,1994,24,-0.0286,0.00143966995919981,0.1592833,0.2158429,13.82,46.62,28.3285714286,26.7,78.2928571429,75.0828571429
"204",204,38,1994,25,-0.0323,0.04215,0.1387429,0.1391143,38.34,0,28.0714285714,26.4285714286,78.7042857143,73.9514285714
"205",205,49,1994,26,0.1252667,0.11765,0.1234167,0.1551857,12.67,0,28.4,25.9714285714,79.0271428571,79.5171428571
"206",206,42,1994,27,0.12325,0.2155667,0.217,0.1133429,15.39,0,27.9285714286,25.9714285714,78.8057142857,75.2471428571
"207",207,49,1994,28,0.1396,0.22405,0.1846714,0.1805857,9.77,0,28.1714285714,26.6714285714,77.3028571429,74.5157142857
"208",208,55,1994,29,0.0424,0.1201667,0.1943429,0.1907429,43.28,68,28.2571428571,27.7571428571,77.1028571429,80.3528571429
"209",209,80,1994,30,0.183,0.2658,0.1967286,0.1939,2.79,10.46,28.5142857143,27.4142857143,75.4357142857,80.4628571429
"210",210,84,1994,31,0.103350149574039,0.1311,0.1752143,0.1122143,26.96,16.5,28.2571428571,27.7142857143,77.7957142857,83.1357142857
"211",211,72,1994,32,0.04465,-0.0402,0.05686667,0.02865,30.03,17.52,28.3857142857,29.1,78.5842857143,79.5028571429
"212",212,89,1994,33,0.06666667,-0.0157,0.1766167,0.22135,17.77,6.59,28.5142857143,28.5714285714,76.4371428571,77.6642857143
"213",213,115,1994,34,0.1564,0.130825,0.1920571,0.1767286,3.24,42.53,28.5714285714,28.2285714286,76.92,80.3828571429
"214",214,179,1994,35,0.02185,0.14525,0.2137857,0.2040857,59.91,13.82,29.4285714286,28.3285714286,78.4828571429,78.2928571429
"215",215,202,1994,36,0.04585,0.076225,0.2916857,0.2479714,19.45,38.34,29.2857142857,28.0714285714,79.1385714286,78.7042857143
"216",216,272,1994,37,0.0670463709550743,0.0765517116500819,0.0955,0.192925,61.11,12.67,28.5571428571,28.4,78.75,79.0271428571
"217",217,302,1994,38,0.0670463709550743,0.0765517116500819,0.175039510447293,0.186636701232943,39.22,15.39,28.3714285714,27.9285714286,79.3142857143,78.8057142857
"218",218,395,1994,39,0.0670463709550743,0.0765517116500819,0.175039510447293,0.186636701232943,55.88,9.77,28.0142857143,28.1714285714,80.3728571429,77.3028571429
"219",219,426,1994,40,0.0586514488792279,0.0765517116500819,0.178161573904204,0.186636701232943,0.63,43.28,28.7142857143,28.2571428571,74.1171428571,77.1028571429
"220",220,461,1994,41,0.0670463709550743,0.0765517116500819,0.175039510447293,0.186636701232943,16.7,2.79,28.3285714286,28.5142857143,78.2257142857,75.4357142857
"221",221,381,1994,42,0.0586514488792279,0.0765517116500819,0.178161573904204,0.186636701232943,75.57,26.96,28.5714285714,28.2571428571,76.3485714286,77.7957142857
"222",222,333,1994,43,0.0670463709550743,0.0765517116500819,0.153505176468502,0.144078386971749,111.52,30.03,27.6714285714,28.3857142857,85.4171428571,78.5842857143
"223",223,353,1994,44,0.0670463709550743,0.0765517116500819,0.175039510447293,0.186636701232943,5.41,17.77,28.1571428571,28.5142857143,78.6857142857,76.4371428571
"224",224,410,1994,45,0.0670463709550743,0.0765517116500819,0.175039510447293,0.186636701232943,32.26,3.24,27.3142857143,28.5714285714,80.0957142857,76.92
"225",225,364,1994,46,0.0670463709550743,0.0765517116500819,0.153503469019558,0.144078386971749,32.17,59.91,27.2857142857,29.4285714286,83.5842857143,78.4828571429
"226",226,359,1994,47,0.0670463709550743,0.0765517116500819,0.175039510447293,0.186636701232943,11.16,19.45,27.8571428571,29.2857142857,83.5028571429,79.1385714286
"227",227,288,1994,48,0.0575004700022102,0.0765517116500819,0.170815144189343,0.186636701232943,17.52,61.11,26.8857142857,28.5571428571,78.56,78.75
"228",228,221,1994,49,0.0575004700022102,0.0765517116500819,0.149279102761607,0.144078386971749,45.95,39.22,26.3714285714,28.3714285714,85.57,79.3142857143
"229",229,149,1994,50,0.0575004700022102,0.0765517116500819,0.173937207646254,0.186636701232943,0,55.88,26.5857142857,28.0142857143,75.4557142857,80.3728571429
"230",230,112,1994,51,0.0575004700022102,0.0765517116500819,0.173937207646254,0.186636701232943,0,0.63,26.6428571429,28.7142857143,76.9142857143,74.1171428571
"231",231,154,1995,52,0.2438,0.045,0.2152556,0.1947778,71.43,16.7,27.3142857143,28.3285714286,82.8671428571,78.2257142857
"232",232,91,1995,1,0.223075,0.2193333,0.2886167,0.2587429,0,75.57,25.7,28.5714285714,75.8385714286,76.3485714286
"233",233,72,1995,2,0.113309785107171,0.1416333,0.1755714,0.1716143,0,111.52,25.7714285714,27.6714285714,74.0471428571,85.4171428571
"234",234,56,1995,3,-0.1193,-0.0359,0.2122571,0.2293714,37.99,5.41,24.7571428571,28.1571428571,79.5528571429,78.6857142857
"235",235,46,1995,4,0.05175,0.1268,0.1772286,0.1340714,0,32.26,26.1285714286,27.3142857143,78.33,80.0957142857
"236",236,37,1995,5,0.120822348276526,0.1449,0.21726,0.2099429,0,32.17,25.5,27.2857142857,81.4042857143,83.5842857143
"237",237,26,1995,6,0.03233333,0.059325,0.1748857,0.1713857,0,11.16,26.0857142857,27.8571428571,74.6557142857,83.5028571429
"238",238,17,1995,7,0.0614,0.0765517116500819,0.1753143,0.2123286,0,17.52,26.6285714286,26.8857142857,77.0214285714,78.56
"239",239,17,1995,8,0.0935,0.06486667,0.1020143,0.1254143,0,45.95,25.9285714286,26.3714285714,76.6342857143,85.57
"240",240,20,1995,9,0.07355,0.06865,0.12292,0.10996,0,0,25.2428571429,26.5857142857,79.8171428571,75.4557142857
"241",241,11,1995,10,0.14535,0.079575,0.1823429,0.1864857,0,0,25.5,26.6428571429,82.0528571429,76.9142857143
"242",242,7,1995,11,0.0739,0.1150667,0.1452,0.1547429,19.43,5.25,25.2571428571,26.9714285714,77.02,78.0185714286
"243",243,16,1995,12,0.031,0.23165,0.2074333,0.2497143,0,0,24.6285714286,25.7,69.8614285714,75.8385714286
"244",244,14,1995,13,0.19862,0.259575,0.24515,0.3054571,0,0,25.2428571429,25.7714285714,67.3642857143,74.0471428571
"245",245,16,1995,14,0.274636052561194,0.2494,0.2327857,0.2684143,0,37.99,25.9714285714,24.7571428571,73.4,79.5528571429
"246",246,5,1995,15,0.0493740848786443,0.03495,0.1719143,0.1489429,5.43,0,27.2857142857,26.1285714286,77.6057142857,78.33
"247",247,2,1995,16,0.1017,0.1127,0.2601571,0.2366143,6.44,0,26.6571428571,25.5,77.3214285714,81.4042857143
"248",248,6,1995,17,0.1281,0.150025,0.2205429,0.1873,0,0,26.3285714286,26.0857142857,71.9371428571,74.6557142857
"249",249,5,1995,18,0.142848886680123,0.1521,0.2145429,0.1579714,20.96,0,27.8428571429,26.6285714286,76.0728571429,77.0214285714
"250",250,4,1995,19,0.14345,0.1115,0.1990714,0.1708857,9.01,0,27.7714285714,25.9285714286,80.2614285714,76.6342857143
"251",251,3,1995,20,0.0363,0.096525,0.1664333,0.1605714,119.62,0,26.9142857143,25.2428571429,80.8657142857,79.8171428571
"252",252,4,1995,21,0.0322,0.1621333,0.2318286,0.2402714,204.62,0,27.2285714286,25.5,81.4471428571,82.0528571429
"253",253,16,1995,22,0.15836364947277,0.2412,0.1024714,0.1095714,178.89,19.43,27.7,25.2571428571,80.7271428571,77.02
"254",254,8,1995,23,0.15495,0.0278,0.2666143,0.2119,106.04,0,27.3,24.6285714286,84.3457142857,69.8614285714
"255",255,7,1995,24,0.08955,0.0797,0.1817143,0.1559857,20.16,0,27.7714285714,25.2428571429,79.1371428571,67.3642857143
"256",256,10,1995,25,0.22135,0.2174,0.2199714,0.1920429,26.56,0,28.8428571429,25.9714285714,81.34,73.4
"257",257,14,1995,26,0.2319333,0.2115,0.2412286,0.2656857,2.04,5.43,29.2142857143,27.2857142857,79.38,77.6057142857
"258",258,7,1995,27,0.3093,0.2909,0.2370571,0.2420429,41.18,6.44,29.6571428571,26.6571428571,75.0657142857,77.3214285714
"259",259,9,1995,28,0.182127022715425,0.17265,0.24245,0.2196714,25.89,0,29.2857142857,26.3285714286,81.96,71.9371428571
"260",260,11,1995,29,0.1175,0.10775,0.1555714,0.1664857,36.58,20.96,29.2285714286,27.8428571429,81.09,76.0728571429
"261",261,23,1995,30,0.15836364947277,0.1898,0.0942,0.1322286,101.64,9.01,28.5571428571,27.7714285714,85.0885714286,80.2614285714
"262",262,17,1995,31,0.0632,0.09466667,0.1584857,0.2030286,60.71,119.62,28.7,26.9142857143,84.3757142857,80.8657142857
"263",263,19,1995,32,0.047,0.047,0.1991833,0.1653571,19.79,204.62,29,27.2285714286,80.3971428571,81.4471428571
"264",264,24,1995,33,0.08396667,0.0917,0.1771571,0.1886714,4.05,178.89,30.0714285714,27.7,82.6257142857,80.7271428571
"265",265,17,1995,34,0.1131,0.0862,0.1374,0.1324714,75.11,106.04,28.4285714286,27.3,83.4914285714,84.3457142857
"266",266,28,1995,35,0.0326,0.07256667,0.17236,0.1968143,35.83,20.16,29.1142857143,27.7714285714,82.2257142857,79.1371428571
"267",267,40,1995,36,0.1071,0.1836,0.18515,0.1699571,20.23,26.56,29.5714285714,28.8428571429,78.1457142857,81.34
"268",268,33,1995,37,0.0568,0.0546,0.1436857,0.1392,40.29,2.04,29.3714285714,29.2142857143,82.9114285714,79.38
"269",269,31,1995,38,0.1186333,0.0846,0.1810167,0.2176167,121.4,41.18,29.5857142857,29.6571428571,83.3142857143,75.0657142857
"270",270,33,1995,39,0.1068,0.08366667,0.092,0.09934286,36.72,25.89,29.9571428571,29.2857142857,81.8542857143,81.96
"271",271,29,1995,40,0.2808,0.2151,0.1463429,0.1295571,68.18,36.58,28.0571428571,29.2285714286,83.1357142857,81.09
"272",272,30,1995,41,0.040825,0.0966,0.1316,0.1375429,45.63,101.64,28.3857142857,28.5571428571,84.2071428571,85.0885714286
"273",273,36,1995,42,0.033625,0.09466,0.09144286,0.1194429,55.67,60.71,27.8428571429,28.7,80.6642857143,84.3757142857
"274",274,48,1995,43,0.101020759476526,0.1326,0.1581857,0.1374429,54.74,19.79,27.4714285714,29,83.2142857143,80.3971428571
"275",275,40,1995,44,0.2346,0.07825,0.2700714,0.2854286,30.3,4.05,28.0428571429,30.0714285714,80.8642857143,82.6257142857
"276",276,28,1995,45,0.0174,0.02905,0.2089143,0.2354857,0,75.11,27.2285714286,28.4285714286,79.4042857143,83.4914285714
"277",277,36,1995,46,0.0406,0.07475,0.19625,0.1903429,24.86,35.83,27.1571428571,29.1142857143,77.6385714286,82.2257142857
"278",278,19,1995,47,0.0334,0.1148667,0.2400143,0.2549,90.49,20.23,27.3142857143,29.5714285714,78.1414285714,78.1457142857
"279",279,34,1995,48,0.0793226346202534,0.076375,0.2411714,0.1688714,20.21,40.29,27.2,29.3714285714,80.6771428571,82.9114285714
"280",280,23,1995,49,0.1154,0.135,0.2653,0.2371143,0,121.4,27.0142857143,29.5857142857,76.3328571429,83.3142857143
"281",281,17,1995,50,-0.0139,0.01473333,0.1795,0.1348,0,36.72,26.6142857143,29.9571428571,79.9857142857,81.8542857143
"282",282,17,1995,51,0.0493740848786443,0.03596667,0.1808571,0.1116571,0,68.18,25.7142857143,28.0571428571,77.6371428571,83.1357142857
"283",283,23,1996,1,0.014,0.01086667,0.09192857,0.1204429,6.35,45.63,25.1857142857,28.3857142857,84.1357142857,84.2071428571
"284",284,14,1996,2,0.1514333,0.1262333,0.1842429,0.1828,15,55.67,26.2571428571,27.8428571429,79.3214285714,80.6642857143
"285",285,20,1996,3,0.0149,0.07636667,0.1466571,0.1969857,55.68,54.74,25.9714285714,27.4714285714,82.5157142857,83.2142857143
"286",286,13,1996,4,0.0958,0.1381,0.2194571,0.2229,60.67,30.3,25.5857142857,28.0428571429,80.4771428571,80.8642857143
"287",287,23,1996,5,0.0627,0.1475333,0.2058429,0.2097286,0,0,24.7857142857,27.2285714286,75.6928571429,79.4042857143
"288",288,20,1996,6,0.02765,0.04075,0.1646,0.1686857,0,24.86,25.1571428571,27.1571428571,74.9614285714,77.6385714286
"289",289,16,1996,7,0.06895,0.13685,0.2188143,0.2143,29.3,90.49,25.3142857143,27.3142857143,79.6642857143,78.1414285714
"290",290,16,1996,8,0.0670463709550743,0.0583,0.1627857,0.1252143,7.2,20.21,25.9714285714,27.2,77.7828571429,80.6771428571
"291",291,23,1996,9,0.076,0.108975,0.2699333,0.2227714,177.58,0,25.5571428571,27.0142857143,79.1985714286,76.3328571429
"292",292,14,1996,10,0.0722462650904053,0.11005,0.1926667,0.1776429,9.96,0,25.5714285714,26.6142857143,73.06,79.9857142857
"293",293,15,1996,11,0.03786667,0.0368,0.1764286,0.1658571,0,0,26.2428571429,25.7142857143,76.4828571429,77.6371428571
"294",294,4,1996,12,0.07713333,0.1118,0.1855286,0.2112714,0,71.43,26.2,27.3142857143,80.6471428571,82.8671428571
"295",295,5,1996,13,-0.0195494739489532,-0.0457,0.1378857,0.1538429,0,6.35,26.4,25.1857142857,73.4257142857,84.1357142857
"296",296,5,1996,14,0.0448,0.024225,0.0851,0.1079429,0,15,25.9285714286,26.2571428571,79.02,79.3214285714
"297",297,11,1996,15,0.0497,0.1488,0.1627286,0.1776429,49.18,55.68,26.2285714286,25.9714285714,79.7757142857,82.5157142857
"298",298,11,1996,16,0.08893333,0.12235,0.2162143,0.2278286,46.16,60.67,26.1285714286,25.5857142857,78.3114285714,80.4771428571
"299",299,7,1996,17,0.0722462650904053,0.1078,0.1786857,0.1805143,0,0,26.1285714286,24.7857142857,74.1714285714,75.6928571429
"300",300,4,1996,18,0.3144667,0.1974,0.2231,0.2046286,5.63,0,26.0142857143,25.1571428571,76.3942857143,74.9614285714
"301",301,6,1996,19,-0.0464,-0.0384,0.0964,0.09445714,0,29.3,25.4428571429,25.3142857143,74.7928571429,79.6642857143
"302",302,5,1996,20,0.0670463709550743,0.07175,0.1463,0.1586429,21.7,7.2,25.8428571429,25.9714285714,82.84,77.7828571429
"303",303,2,1996,21,0.0339,0.0557,0.2153167,0.21815,44.07,177.58,26.7285714286,25.5571428571,82.78,79.1985714286
"304",304,4,1996,22,0.09985,0.1066,0.1409857,0.1087857,68.06,9.96,28.1142857143,25.5714285714,82.7514285714,73.06
"305",305,2,1996,23,0.0529,0.080075,0.1793143,0.1579,137.06,0,27.8142857143,26.2428571429,82.3685714286,76.4828571429
"306",306,4,1996,24,0.0986,0.0893,0.12375,0.13545,27.82,0,26.9428571429,26.2,82.2357142857,80.6471428571
"307",307,6,1996,25,0.07125,0.0646,0.1461,0.1561714,47.93,0,26.4428571429,26.4,83.3228571429,73.4257142857
"308",308,6,1996,26,0.16555,0.1205,0.1861857,0.1705857,15.99,0,27.6857142857,25.9285714286,80.9071428571,79.02
"309",309,4,1996,27,0.0670463709550743,0.07375,0.2217833,0.1834333,6.01,49.18,27.9428571429,26.2285714286,80.0614285714,79.7757142857
"310",310,6,1996,28,0.05763333,0.07825,0.1641167,0.1680333,24.35,46.16,28.0142857143,26.1285714286,81.8357142857,78.3114285714
"311",311,11,1996,29,0.1121,0.095425,0.1674286,0.1645429,97.22,0,27.2714285714,26.1285714286,84.3228571429,74.1714285714
"312",312,16,1996,30,0.0038,-0.0106,0.14715,0.1767833,14.89,5.63,27.5142857143,26.0142857143,79.1985714286,76.3942857143
"313",313,9,1996,31,0.09683333,0.115,0.1986143,0.2044429,41.78,0,27.1714285714,25.4428571429,81.91,74.7928571429
"314",314,12,1996,32,0.0670463709550743,0.05435,0.1329714,0.1440857,34.04,21.7,27.6714285714,25.8428571429,85.01,82.84
"315",315,13,1996,33,0.0795,0.0291,0.14252,0.2317,19.92,44.07,28.0142857143,26.7285714286,80.9357142857,82.78
"316",316,27,1996,34,0.0793226346202534,0.09555,0.3094667,0.2312,110.91,68.06,26.7857142857,28.1142857143,84.3442857143,82.7514285714
"317",317,21,1996,35,0.01203333,0.07396667,0.2981857,0.3126,15.74,137.06,27.7571428571,27.8142857143,79.2728571429,82.3685714286
"318",318,19,1996,36,0.0364,0.03065,0.1729,0.1757857,10.59,27.82,28.4857142857,26.9428571429,81.54,82.2357142857
"319",319,17,1996,37,0.1043,0.1068,0.1678667,0.1728,63.31,47.93,27.9428571429,26.4428571429,81.9857142857,83.3228571429
"320",320,24,1996,38,0.0249949220113057,0.02845,0.1504286,0.1078167,243.55,15.99,27.0428571429,27.6857142857,85.69,80.9071428571
"321",321,27,1996,39,0.04044,0.00445,0.1859,0.1818857,59.12,6.01,27.8714285714,27.9428571429,82.6385714286,80.0614285714
"322",322,30,1996,40,-0.0385,0.06813333,0.1651286,0.1952143,27.58,24.35,27.4142857143,28.0142857143,79.1771428571,81.8357142857
"323",323,29,1996,41,-0.0066,-0.0355,0.2071833,0.2196167,28.18,97.22,27.2857142857,27.2714285714,81.26,84.3228571429
"324",324,25,1996,42,0.0670463709550743,0.0609,0.2202286,0.2358,4.62,14.89,27.5714285714,27.5142857143,79.9571428571,79.1985714286
"325",325,35,1996,43,-0.0969,-0.0902,0.1490143,0.1663143,17.37,41.78,29.0428571429,27.1714285714,80.7342857143,81.91
"326",326,33,1996,44,0.00525,0.0158,0.1809429,0.1463571,16.06,34.04,27.0428571429,27.6714285714,81.13,85.01
"327",327,30,1996,45,-0.05675,-0.00865,0.1236143,0.1353,51.59,19.92,26.8428571429,28.0142857143,84.1114285714,80.9357142857
"328",328,29,1996,46,-0.03006667,0.0881,0.07505714,0.098,34.32,110.91,26.1571428571,26.7857142857,83.64,84.3442857143
"329",329,31,1996,47,0.0493740848786443,0.039525,0.06076667,0.0578,42.76,15.74,25.8714285714,27.7571428571,83.3971428571,79.2728571429
"330",330,29,1996,48,0.0722462650904053,0.1038667,0.1649714,0.1447714,65.18,10.59,25.6142857143,28.4857142857,86.0714285714,81.54
"331",331,22,1996,49,-0.1171,-0.01016667,0.2602714,0.2308429,0,63.31,25.0142857143,27.9428571429,75.2928571429,81.9857142857
"332",332,27,1996,50,0.0670463709550743,0.0495,0.1559143,0.176,0,243.55,24.8,27.0428571429,73.2528571429,85.69
"333",333,24,1996,51,0.165876212642125,0.1639,0.1702286,0.1818571,0,59.12,24.9571428571,27.8714285714,79.3728571429,82.6385714286
"334",334,26,1996,52,0.0214,0.0214,0.156975,0.1470375,0,27.58,24.5142857143,27.4142857143,71.0628571429,79.1771428571
"335",335,29,1997,1,0.1526333,0.1094,0.2077429,0.1732857,0,28.18,26.6285714286,27.2857142857,75.6785714286,81.26
"336",336,22,1997,2,0.211572595713421,0.1839,0.2683714,0.1435857,0,4.62,24.6714285714,27.5714285714,80.3,79.9571428571
"337",337,33,1997,3,-0.1459,0.0338,0.2233714,0.2170857,0,17.37,24.3857142857,29.0428571429,74.94,80.7342857143
"338",338,24,1997,4,0.0495,0.07316667,0.1704714,0.1861429,6.65,16.06,24.9,27.0428571429,80.0928571429,81.13
"339",339,30,1997,5,0.0451,0.04505,0.1107571,0.1018,66.05,51.59,24.6285714286,26.8428571429,82.3885714286,84.1114285714
"340",340,20,1997,6,0.04245,0.03413333,0.1372714,0.1156857,53.52,34.32,23.7,26.1571428571,75.0757142857,83.64
"341",341,17,1997,7,0.0455,0.1281,0.1796714,0.1705857,24.98,42.76,24.5714285714,25.8714285714,80.9471428571,83.3971428571
"342",342,24,1997,8,0.0297,0.07732,0.1488286,0.1815429,0,65.18,24.6857142857,25.6142857143,76.7128571429,86.0714285714
"343",343,28,1997,9,0.0670463709550743,0.04896667,0.15534,0.1579,0,0,24.4714285714,25.0142857143,74.6314285714,75.2928571429
"344",344,18,1997,10,0.0583659414094962,0.0765517116500819,0.2277,0.2670143,0,0,24.5714285714,24.8,74.2557142857,73.2528571429
"345",345,13,1997,11,0.0722462650904053,0.0864,0.1700714,0.1512429,0,0,24.3571428571,24.9571428571,75.3728571429,79.3728571429
"346",346,9,1997,12,0.1409,0.12525,0.2582143,0.2533286,0,0,24.7428571429,24.5142857143,76.9042857143,71.0628571429
"347",347,14,1997,13,0.11245,0.107,0.2076143,0.2154,0,0,25.3142857143,26.6285714286,74.1185714286,75.6785714286
"348",348,11,1997,14,0.0985361089876327,0.123,0.1983167,0.1916833,0,0,25.0857142857,24.6714285714,74.2057142857,80.3
"349",349,11,1997,15,0.0602,0.069825,0.2164286,0.2027714,6.65,0,25.3571428571,24.3857142857,74.85,74.94
"350",350,19,1997,16,0.033075,0.05155,0.2085429,0.2354857,0,6.65,25.9,24.9,71.5585714286,80.0928571429
"351",351,10,1997,17,0.0388,0.023,0.2024429,0.2222571,0,66.05,27.6714285714,24.6285714286,75.4171428571,82.3885714286
"352",352,8,1997,18,-0.0035,0.007333333,0.1991,0.1928833,5.73,53.52,27.7714285714,23.7,76.9528571429,75.0757142857
"353",353,8,1997,19,-0.0597,0.0331,0.1650857,0.1324571,0,24.98,27.9285714286,24.5714285714,75.8785714286,80.9471428571
"354",354,9,1997,20,0.1019,0.0747,0.1175167,0.1297857,33.03,0,27.5714285714,24.6857142857,78.5371428571,76.7128571429
"355",355,3,1997,21,0.0798,0.1065333,0.1590333,0.09873333,0,0,27.5857142857,24.4714285714,75.9828571429,74.6314285714
"356",356,7,1997,22,0.0235,0.05535,0.2090857,0.1450571,64.1,0,27.3142857143,24.5714285714,78.7114285714,74.2557142857
"357",357,14,1997,23,0.0557,0.08895,0.1841571,0.1623571,118.35,0,27.2714285714,24.3571428571,83.4857142857,75.3728571429
"358",358,4,1997,24,0.1197,0.0904,0.1477167,0.1914143,0,0,28.6,24.7428571429,79.7457142857,76.9042857143
"359",359,9,1997,25,0.0108,0.05426667,0.1710429,0.2157,2.43,0,29.0142857143,25.3142857143,79.3642857143,74.1185714286
"360",360,14,1997,26,0.0749,0.07762,0.1302143,0.1368,34.69,0,28.6571428571,25.0857142857,80.2457142857,74.2057142857
"361",361,7,1997,27,0.1012,0.09026667,0.1940286,0.1983714,38.84,6.65,28.4142857143,25.3571428571,78.6385714286,74.85
"362",362,9,1997,28,0.0883,0.07483333,0.1354571,0.1118571,5.87,0,29.0142857143,25.9,78.62,71.5585714286
"363",363,3,1997,29,-0.0562,0.0112,0.1573143,0.1659714,24.42,0,28.6142857143,27.6714285714,80.9171428571,75.4171428571
"364",364,3,1997,30,-0.1562,-0.0699339257089747,0.1646429,0.1496857,41.34,5.73,27.9,27.7714285714,82.1328571429,76.9528571429
"365",365,14,1997,31,0.1393,0.07825,0.2511714,0.1919429,29.9,0,27.8285714286,27.9285714286,79.4542857143,75.8785714286
"366",366,12,1997,32,0.0981,0.0981,0.1404571,0.1142286,19.57,33.03,28.6428571429,27.5714285714,81.1042857143,78.5371428571
"367",367,10,1997,33,0.008933333,0.046675,0.1411,0.1585714,57.65,0,28.2857142857,27.5857142857,82.3928571429,75.9828571429
"368",368,21,1997,34,0.0722462650904053,0.11135,0.1741857,0.1446,20.35,64.1,28.4142857143,27.3142857143,83.28,78.7114285714
"369",369,26,1997,35,0.06065,0.08936667,0.1869714,0.2091857,94.72,118.35,27.9857142857,27.2714285714,81.1428571429,83.4857142857
"370",370,47,1997,36,0.1072,0.1159667,0.2084,0.1735571,8.83,0,28.7285714286,28.6,82.22,79.7457142857
"371",371,42,1997,37,0.03495,0.0815,0.1973143,0.1827714,11.47,2.43,28.9571428571,29.0142857143,83.1642857143,79.3642857143
"372",372,31,1997,38,-0.049,0.01545,0.1992286,0.1866286,86.14,34.69,28.9,28.6571428571,81.8085714286,80.2457142857
"373",373,34,1997,39,0.12258,0.09823333,0.1432143,0.1434143,13.18,38.84,28.4,28.4142857143,78.78,78.6385714286
"374",374,33,1997,40,0.1123,0.1054,0.2000571,0.1438857,46.15,5.87,27.5857142857,29.0142857143,84.4371428571,78.62
"375",375,52,1997,41,0.0019,0.095825,0.09027143,0.0999,70.29,24.42,28.5,28.6142857143,80.0842857143,80.9171428571
"376",376,56,1997,42,-0.01515,0.0831,0.2018667,0.2107333,99.33,41.34,27.3571428571,27.9,83.5757142857,82.1328571429
"377",377,70,1997,43,0.299382061062658,0.1966,0.3152429,0.2916429,80.85,29.9,27.7,27.8285714286,82.2342857143,79.4542857143
"378",378,112,1997,44,0.220558001608097,0.1695,0.2978143,0.2102,0.78,19.57,28.3857142857,28.6428571429,77.5328571429,81.1042857143
"379",379,70,1997,45,0.07745,0.0765517116500819,0.1989571,0.1767429,2.08,57.65,27.7428571429,28.2857142857,77.3071428571,82.3928571429
"380",380,47,1997,46,0.0695,0.12345,0.1481429,0.1022714,18.83,20.35,27.3428571429,28.4142857143,77.1628571429,83.28
"381",381,48,1997,47,-0.123551081270439,-0.1026,0.2017857,0.1477857,50.55,94.72,27.3285714286,27.9857142857,82.7657142857,81.1428571429
"382",382,49,1997,48,0.2192,0.1606,0.1749286,0.2117571,4.76,8.83,27.2571428571,28.7285714286,82.27,82.22
"383",383,66,1997,49,0.0568,0.0661,0.3493143,0.3120714,3.01,11.47,26.6714285714,28.9571428571,79.3957142857,83.1642857143
"384",384,56,1997,50,-0.0358850169897033,-0.0448,0.2314143,0.2354714,0,86.14,26.7571428571,28.9,74.2814285714,81.8085714286
"385",385,61,1997,51,-0.00219508459019617,1e-04,0.2579571,0.2339,0,13.18,26.5714285714,28.4,74.7957142857,78.78
"386",386,67,1997,52,0.0663,0.075925,0.2132111,0.2257889,22.52,46.15,26.7142857143,27.5857142857,79.47,84.4371428571
"387",387,64,1998,1,0.0455,0.0478,0.1239857,0.08344286,5.46889758156415,70.29,27.3327439442919,28.5,79.963627605928,80.0842857143
"388",388,68,1998,2,0.05076667,0.0341,0.2233714,0.1341571,10.59,99.33,26.3571428571,27.3571428571,79.6314285714,83.5757142857
"389",389,49,1998,3,-0.01615,-0.008225,0.2047143,0.1985714,106.97,80.85,24.8857142857,27.7,84.6942857143,82.2342857143
"390",390,50,1998,4,0.1797,0.03345,0.2514571,0.1921,0,0.78,25.6142857143,28.3857142857,78.1828571429,77.5328571429
"391",391,56,1998,5,0.13155,0.045825,0.1461143,0.1313571,7.72,2.08,26.5428571429,27.7428571429,76.2614285714,77.3071428571
"392",392,75,1998,6,-0.0479,-0.0525,0.1274857,0.09734286,0,18.83,26.5857142857,27.3428571429,75.7771428571,77.1628571429
"393",393,63,1998,7,0.11825,0.0559,0.1819,0.1763143,142.6,50.55,27.2571428571,27.3285714286,81.6128571429,82.7657142857
"394",394,62,1998,8,0.0670463709550743,0.0754,0.2395714,0.2387,0,4.76,24.4142857143,27.2571428571,70.7014285714,82.27
"395",395,41,1998,9,0.1545,0.0849,0.24338,0.1549833,0,3.01,26.2714285714,26.6714285714,75.0157142857,79.3957142857
"396",396,50,1998,10,0.06366667,0.09633333,0.1728429,0.1622143,0,0,25.6142857143,26.7571428571,77.9242857143,74.2814285714
"397",397,34,1998,11,0.0670463709550743,0.0797,0.1391714,0.1625286,0,0,25.8142857143,26.5714285714,80.7785714286,74.7957142857
"398",398,31,1998,12,0.0604,0.08823333,0.2129286,0.2124143,0,22.52,24.8857142857,26.7142857143,72.6428571429,79.47
"399",399,38,1998,13,0.0670463709550743,0.0731,0.1881667,0.1685,0,5.46889758156415,26.2285714286,27.3327439442919,76.6757142857,79.963627605928
"400",400,30,1998,14,0.0672,0.02766667,0.1485333,0.1277429,72.98,10.59,25.7142857143,26.3571428571,81.4057142857,79.6314285714
"401",401,32,1998,15,0.048,0.0652,0.09894286,0.1027714,12.01,106.97,26.0285714286,24.8857142857,80.19,84.6942857143
"402",402,26,1998,16,0.0308,0.076,0.1139714,0.1258571,0,0,26.9285714286,25.6142857143,81.1457142857,78.1828571429
