"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"210",210,19,2004,40,0.2754571,0.2193,0.2612571,0.3283857,85.69,83.94,28.65,26.55,84.8071428571,90.9057142857
"211",211,8,2004,41,0.2614714,0.1862429,0.3057286,0.2577429,52.27,48.09,26.975,26.8,88.8257142857,85.1585714286
"212",212,16,2004,42,0.3523286,0.2841714,0.3764143,0.3553429,65.25,53.78,28.55,26.3,94.16,90.9285714286
"213",213,21,2004,43,0.2538429,0.1996667,0.3036857,0.2235571,35.61,85.96,27.7,27.8528813123497,85.0657142857,92.5271428571
"214",214,6,2004,44,0.2953286,0.2312286,0.2604,0.3197714,74.01,29.82,27.4,28.0395788909148,87.87,79.7185714286
"215",215,22,2004,45,0.4148857,0.3245571,0.2727429,0.3656714,91.63,18.44,28.35,28.197596448848,84.8271428571,79.2357142857
"216",216,37,2004,46,0.3466857,0.3154143,0.2708571,0.3742,74.68,23.78,27.2,28.9178866737164,96.3542857143,78.4814285714
"217",217,33,2004,47,0.2278714,0.1945,0.1909143,0.2095571,74.08,42.86,28.25,28.6724690817563,84.6114285714,83.1728571429
"218",218,18,2004,48,0.2153167,0.1672857,0.2026286,0.2191286,71.98,147.32,28,27.1,95.2514285714,86.54
"219",219,83,2004,49,0.2019429,0.1593667,0.1590429,0.2410857,53.01,46.58,27.9,27.4,87.13,88.7428571429
"220",220,116,2004,50,0.3234286,0.3095143,0.2758286,0.3359,70.04,36.64,26.0246450116717,27.1666666667,93.9385714286,91.2
"221",221,32,2004,51,0.2611429,0.2033143,0.2437429,0.2363571,49.56,48.68,28.375,28,88.78,79.5571428571
"222",222,7,2004,52,0.3648625,0.3266,0.4031125,0.3162,109.83,85.69,27.8,28.65,93.2528571429,84.8071428571
"223",223,9,2005,53,0.238686929549763,0.205183517951455,0.212022178090563,0.208648257188264,40.0844874191401,52.27,27.5656257375458,26.975,92.5502914109177,88.8257142857
"224",224,10,2005,1,0.3148429,0.1866286,0.3033,0.2704,70.6,65.25,28.5,28.55,93.0057142857,94.16
"225",225,5,2005,2,0.3044143,0.3612571,0.3126,0.3156286,93.73,35.61,28.4,27.7,95.53,85.0657142857
"226",226,8,2005,3,0.3459333,0.3118,0.291,0.3379714,60.52,74.01,28.8666666667,27.4,83.3,87.87
"227",227,7,2005,4,0.3643667,0.2779143,0.2925571,0.2806857,25.67,91.63,28.8666666667,28.35,87.3128571429,84.8271428571
"228",228,8,2005,5,0.1582286,0.16725,0.1518143,0.1266,88.96,74.68,28.525,27.2,89.4271428571,96.3542857143
"229",229,11,2005,6,0.2151857,0.1728143,0.2623,0.2283571,52.61,74.08,27.4666666667,28.25,95.9771428571,84.6114285714
"230",230,6,2005,7,0.1995,0.2024571,0.2189,0.1806857,125.35,71.98,27.5,28,95.7485714286,95.2514285714
"231",231,7,2005,8,0.2011,0.2081429,0.2812143,0.2109,46.98,53.01,28.65,27.9,91.5771428571,87.13
"232",232,7,2005,9,0.2937167,0.2696167,0.2308,0.2771,54.22,70.04,28.2666666667,26.0246450116717,94.4014285714,93.9385714286
"233",233,14,2005,10,0.1558429,0.1370833,0.2418714,0.1464286,155.54,49.56,26.8,28.375,97.6871428571,88.78
"234",234,7,2005,11,0.2515167,0.1817667,0.1545286,0.2099571,162.51,109.83,28.7,27.8,92.2671428571,93.2528571429
"235",235,9,2005,12,0.2150714,0.2127,0.1209286,0.2354286,99.37,70.6,27.72,28.5,89.82,93.0057142857
"236",236,13,2005,13,0.3816857,0.3683143,0.3837714,0.3666571,55.12,93.73,28.25,28.4,93.8014285714,95.53
"237",237,16,2005,14,0.3091143,0.2173571,0.3001,0.2446571,87.41,60.52,28.1,28.8666666667,92.4171428571,83.3
"238",238,7,2005,15,0.1869333,0.1447571,0.1957429,0.1824286,40.03,25.67,27.65,28.8666666667,97.3228571429,87.3128571429
"239",239,9,2005,16,0.2082833,0.1649167,0.2776667,0.1962667,37.6,88.96,28.85,28.525,97.3814285714,89.4271428571
"240",240,2,2005,17,0.2141,0.2315333,0.1616857,0.2017714,78.8,52.61,28.6,27.4666666667,97.1628571429,95.9771428571
"241",241,13,2005,18,0.1465333,0.1345833,0.1343143,0.1880571,33.29,125.35,25.8,27.5,95.9371428571,95.7485714286
"242",242,8,2005,19,0.2484333,0.2341,0.2020667,0.1930667,49.07,46.98,27.9,28.65,88.2942857143,91.5771428571
"243",243,3,2005,20,0.2700857,0.1737571,0.2104571,0.2297429,56.22,54.22,27.8494787146951,28.2666666667,93.9185714286,94.4014285714
"244",244,5,2005,21,0.3118143,0.3585429,0.2806571,0.2474571,43.14,155.54,27.4,26.8,84.6585714286,97.6871428571
"245",245,4,2005,22,0.3782857,0.3693714,0.3631857,0.3612429,61.75,162.51,28.5814299939125,28.7,86.7014285714,92.2671428571
"246",246,8,2005,23,0.1395143,0.1401,0.14235,0.1185429,40.44,99.37,27.1,27.72,94.5928571429,89.82
"247",247,2,2005,24,0.2890857,0.2256429,0.2247143,0.2651286,104.83,55.12,27.6666666667,28.25,89.1942857143,93.8014285714
"248",248,3,2005,25,0.2915571,0.2460714,0.3518571,0.2604571,50.88,87.41,27.35,28.1,84.4671428571,92.4171428571
"249",249,5,2005,26,0.2747143,0.1780143,0.2843143,0.2271714,23.6,40.03,26.8333333333,27.65,88.3871428571,97.3228571429
"250",250,7,2005,27,0.2008,0.2010667,0.1622667,0.2214,43.24,37.6,27.8,28.85,84.6928571429,97.3814285714
"251",251,3,2005,28,0.3869286,0.3350571,0.3298429,0.4413429,109.71,78.8,27.8,28.6,77.3728571429,97.1628571429
"252",252,5,2005,29,0.1680286,0.1343286,0.1865571,0.1472571,27.33,33.29,26.55,25.8,75.6971428571,95.9371428571
"253",253,6,2005,30,0.3474857,0.2537,0.2769571,0.3653143,42.32,49.07,21.4,27.9,84.2385714286,88.2942857143
"254",254,5,2005,31,0.3286857,0.3132571,0.2262143,0.2740143,0,56.22,26.25,27.8494787146951,75.5714285714,93.9185714286
"255",255,5,2005,32,0.2826429,0.2270286,0.2825571,0.239,38.17,43.14,27.325,27.4,74.8557142857,84.6585714286
"256",256,4,2005,33,0.2669857,0.2939286,0.336,0.2924857,17.85,61.75,28.5521275838023,28.5814299939125,64.6585714286,86.7014285714
"257",257,0,2005,34,0.3288,0.2715571,0.2723,0.3005,69.62,40.44,27.75,27.1,83.8542857143,94.5928571429
"258",258,0,2005,35,0.4568333,0.3595833,0.35945,0.3801167,12.81,104.83,26.8,27.6666666667,79.6471428571,89.1942857143
"259",259,0,2005,36,0.3354286,0.2007143,0.3228857,0.3091429,36.98,50.88,28.6378208932326,27.35,71.9714285714,84.4671428571
"260",260,0,2005,37,0.2394286,0.2148714,0.2390429,0.2276,18.66,23.6,28.8615770333779,26.8333333333,83.73,88.3871428571
"261",261,0,2005,38,0.1845667,0.1952571,0.1543857,0.2124833,2.56,43.24,25.7666666667,27.8,76.5957142857,84.6928571429
"262",262,2,2005,39,0.4054167,0.4287714,0.3706,0.4210857,29.8,109.71,28.65,27.8,67.2128571429,77.3728571429
"263",263,4,2005,40,0.3321571,0.3463667,0.2586143,0.3210429,54.7,27.33,28.8,26.55,74.9528571429,75.6971428571
"264",264,4,2005,41,0.3734286,0.2774833,0.3742286,0.3522714,60,42.32,28.5,21.4,75.5085714286,84.2385714286
"265",265,3,2005,42,0.3072571,0.2782143,0.3548286,0.2869571,73.97,0,29.1,26.25,81.6914285714,75.5714285714
"266",266,3,2005,43,0.3635571,0.3000429,0.2898286,0.3261429,100.06,38.17,28.3,27.325,89.1428571429,74.8557142857
"267",267,5,2005,44,0.1875714,0.2133714,0.1718571,0.1789571,59.15,17.85,28.2333333333,28.5521275838023,87.2314285714,64.6585714286
"268",268,6,2005,45,0.3938,0.2986286,0.4019857,0.4103714,75.36,69.62,27.9317438656804,27.75,89.31,83.8542857143
"269",269,14,2005,46,0.4424286,0.3481714,0.3430714,0.4731429,49.87,12.81,27.6,26.8,93.1771428571,79.6471428571
"270",270,3,2005,47,0.2825714,0.2206,0.2882143,0.2400857,72.34,36.98,28.5,28.6378208932326,90.3485714286,71.9714285714
"271",271,7,2005,48,0.3178143,0.3027,0.3369429,0.4171286,78.52,18.66,28.2666666667,28.8615770333779,86.4085714286,83.73
"272",272,11,2005,49,0.3585857,0.2194857,0.2579143,0.2992714,60.5,2.56,28.1,25.7666666667,87.7214285714,76.5957142857
"273",273,2,2005,50,0.1984429,0.1941,0.1930143,0.247,46.91,29.8,28.1,28.65,92.9571428571,67.2128571429
"274",274,6,2005,51,0.180575,0.1413333,0.2552833,0.1383714,151,54.7,28.3,28.8,95.6742857143,74.9528571429
"275",275,8,2006,52,0.3546,0.21995,0.3225167,0.2563333,114.58,60,27.45,28.5,93.8214285714,75.5085714286
"276",276,25,2006,1,0.1995143,0.2393429,0.2276571,0.2155,38.78,73.97,26.2900047453376,29.1,73.1614285714,81.6914285714
"277",277,21,2006,2,0.2284,0.2020714,0.19475,0.23035,138.46,100.06,27.78,28.3,88.3357142857,89.1428571429
"278",278,10,2006,3,0.1743,0.1336429,0.1117571,0.1944286,88.85,59.15,26.6130422323173,28.2333333333,89.9557142857,87.2314285714
"279",279,28,2006,4,0.1517667,0.1377,0.1478,0.1607833,49.32,75.36,27.3,27.9317438656804,93.1142857143,89.31
"280",280,39,2006,5,0.3791143,0.3053286,0.3459714,0.3715714,34.17,49.87,26.3833707493908,27.6,97.32,93.1771428571
"281",281,20,2006,6,0.2568143,0.13605,0.1978286,0.2583143,71.87,72.34,28,28.5,95.8271428571,90.3485714286
"282",282,24,2006,7,0.3827,0.2506,0.2436571,0.2856,44.35,78.52,28.6,28.2666666667,91.0985714286,86.4085714286
"283",283,28,2006,8,0.2621143,0.1248,0.2153571,0.1447857,23.44,60.5,28.24,28.1,86.0314285714,87.7214285714
"284",284,26,2006,9,0.1786667,0.1959333,0.1412667,0.1282833,79.13,46.91,27.4333333333,28.1,92.6057142857,92.9571428571
"285",285,8,2006,10,0.4246286,0.4113,0.3731857,0.3158571,94.99,151,28,28.3,96.36,95.6742857143
"286",286,12,2006,12,0.2885667,0.17954,0.2972714,0.2236429,120.62,38.78,27.4,26.2900047453376,93.7871428571,73.1614285714
"287",287,18,2006,13,0.24505,0.18885,0.2235333,0.1816667,121.46,138.46,28.3,27.78,95.0242857143,88.3357142857
"288",288,9,2006,14,0.2416714,0.2054,0.1560143,0.2833143,41.68,88.85,27.9333333333,26.6130422323173,91.8114285714,89.9557142857
"289",289,9,2006,15,0.3011286,0.2650571,0.2553143,0.2626857,75.33,49.32,28.3,27.3,95.51,93.1142857143
"290",290,6,2006,16,0.3309,0.2654714,0.3195571,0.2849429,69.6,34.17,27.4,26.3833707493908,92.1114285714,97.32
"291",291,6,2006,17,0.2055714,0.23605,0.1919143,0.1393714,74.93,71.87,27,28,90.8642857143,95.8271428571
"292",292,8,2006,18,0.1516,0.0846,0.1763143,0.1137286,65.07,44.35,27.85,28.6,93.6357142857,91.0985714286
"293",293,5,2006,19,0.2866571,0.1871571,0.2665143,0.2874571,127.24,23.44,24.3,28.24,96.0985714286,86.0314285714
"294",294,7,2006,20,0.3392857,0.3482857,0.3158286,0.3745714,1.52,79.13,25.2,27.4333333333,72.0342857143,92.6057142857
"295",295,6,2006,21,0.2065143,0.1171429,0.1692714,0.1700714,91.4,94.99,27.4666666667,28,80.3857142857,96.36
"296",296,5,2006,22,0.09837143,0.1010667,0.1863143,0.09775,79.48,121.69,25.6,27.975,92.5057142857,93.3471428571
"297",297,3,2006,23,0.3404429,0.1908571,0.3513429,0.2586143,130.66,120.62,26.2,27.4,93.4757142857,93.7871428571
"298",298,1,2006,24,0.1732714,0.185,0.1369286,0.1680429,84.99,121.46,28.1,28.3,87.2142857143,95.0242857143
"299",299,0,2006,25,0.22138,0.22336,0.3714167,0.22146,71.69,41.68,26.6,27.9333333333,88.4714285714,91.8114285714
"300",300,1,2006,26,0.3118571,0.2039333,0.3360286,0.3046286,17.21,75.33,27.2,28.3,83.4671428571,95.51
"301",301,2,2006,27,0.3201714,0.2081,0.2921143,0.2326857,20.72,69.6,26.7,27.4,90.4328571429,92.1114285714
"302",302,3,2006,28,0.3499857,0.2920429,0.2884571,0.2949167,1.17,74.93,26.25,27,77.2714285714,90.8642857143
"303",303,2,2006,29,0.3602857,0.341,0.3629571,0.3211286,54.72,65.07,27.4,27.85,85.14,93.6357142857
"304",304,2,2006,30,0.3186857,0.3523429,0.3766429,0.2859,28.66,127.24,26.6,24.3,79.7428571429,96.0985714286
"305",305,2,2006,31,0.2016857,0.1625571,0.2003286,0.2015571,44.96,1.52,27.225,25.2,88.7071428571,72.0342857143
"306",306,2,2006,32,0.4397857,0.3675857,0.3333143,0.3809857,11.79,91.4,27.6,27.4666666667,79.2428571429,80.3857142857
"307",307,2,2006,33,0.2908,0.238675,0.2856571,0.3337,47.74,79.48,27.6666666667,25.6,84.62,92.5057142857
"308",308,4,2006,34,0.2736429,0.2089429,0.2408857,0.2427571,68.6,130.66,27.3,26.2,83.0471428571,93.4757142857
"309",309,0,2006,35,0.3097833,0.3501286,0.2846833,0.3948167,68,84.99,26.5,28.1,85.3728571429,87.2142857143
"310",310,6,2006,36,0.2277857,0.2833143,0.2443714,0.2834143,90.33,71.69,27.42,26.6,75.53,88.4714285714
"311",311,3,2006,37,0.28004,0.2367167,0.2361833,0.25855,111.87,17.21,28.35,27.2,77.2542857143,83.4671428571
"312",312,2,2006,38,0.3807286,0.3783667,0.3023,0.3075714,82.2,20.72,27.9333333333,26.7,77.5142857143,90.4328571429
"313",313,6,2006,39,0.4655,0.2415429,0.4734,0.4934429,134.64,1.17,28.5666666667,26.25,82.8457142857,77.2714285714
"314",314,2,2006,40,0.35495,0.2479333,0.3508143,0.3139167,60.48,54.72,28.7,27.4,80.49,85.14
"315",315,7,2006,41,0.1556167,0.19152,0.2151857,0.1546143,41.69,28.66,28.06,26.6,86.8528571429,79.7428571429
"316",316,4,2006,42,0.3215,0.2769,0.2100857,0.3337571,103.77,44.96,28.6,27.225,90.3785714286,88.7071428571
"317",317,6,2006,43,0.4882286,0.3681429,0.4377429,0.3788286,55.94,11.79,27.56,27.6,89.7,79.2428571429
"318",318,6,2006,44,0.3603286,0.2740143,0.3477143,0.3247857,67.5,47.74,28.8333333333,27.6666666667,82.9342857143,84.62
"319",319,2,2006,45,0.2951286,0.2463857,0.3020714,0.277,80.25,68.6,28.25,27.3,92.0885714286,83.0471428571
"320",320,13,2006,46,0.3191429,0.1862857,0.2737,0.2470286,86.65,68,27.6,26.5,94.44,85.3728571429
"321",321,10,2006,47,0.3405571,0.2662571,0.3427286,0.3283857,43.59,90.33,27,27.42,94.3028571429,75.53
"322",322,5,2006,48,0.1504714,0.1515714,0.1926,0.1557286,75.33,111.87,27.9,28.35,89.55,77.2542857143
"323",323,2,2006,49,0.4470833,0.3015143,0.3405714,0.4276,99.89,82.2,28.4,27.9333333333,96.7957142857,77.5142857143
"324",324,0,2006,50,0.3785,0.3020333,0.3492286,0.4147857,157.75,134.64,27.5716404917276,28.5666666667,95.8757142857,82.8457142857
"325",325,1,2006,51,0.32782,0.26192,0.3814667,0.35295,111.48,60.48,27.1936098094561,28.7,95.0785714286,80.49
"326",326,0,2007,1,0.2201167,0.1589571,0.1905714,0.1324,79.94,41.69,26.6,28.06,95.9271428571,86.8528571429
"327",327,14,2007,2,0.1732857,0.2069333,0.1343,0.2379571,37.06,103.77,26.825,28.6,96.2385714286,90.3785714286
"328",328,6,2007,3,0.2719,0.2938,0.2094143,0.2523,126.89,55.94,27.775,27.56,94.6471428571,89.7
"329",329,10,2007,4,0.1936714,0.1394714,0.2619,0.3068571,95.47,67.5,27.7,28.8333333333,96.9971428571,82.9342857143
"330",330,5,2007,5,0.1744143,0.1805,0.1590714,0.2003143,83.7,80.25,27.725,28.25,93.1357142857,92.0885714286
"331",331,12,2007,6,0.3175,0.4014857,0.3285429,0.4429286,61.8,86.65,28.6,27.6,87.53,94.44
"332",332,9,2007,7,0.2858,0.2957,0.2570286,0.3195714,14.19,43.59,28.85,27,75.8042857143,94.3028571429
"333",333,5,2007,8,0.2570143,0.1182333,0.1790857,0.2372286,25.7,75.33,28.74,27.9,72.4457142857,89.55
"334",334,11,2007,9,0.1735,0.1996333,0.1745,0.1659167,55.56,99.89,28.56,28.4,78.5857142857,96.7957142857
"335",335,2,2007,10,0.216,0.2136,0.1889143,0.2275286,117.07,157.75,27.3,27.5716404917276,94.3485714286,95.8757142857
"336",336,6,2007,11,0.3033167,0.2850333,0.2571429,0.2926143,55.47,111.48,28,27.1936098094561,96.5228571429,95.0785714286
"337",337,7,2007,12,0.21324,0.2231286,0.2643714,0.2218286,150.33,114.58,27,27.45,90.8585714286,93.8214285714
"338",338,6,2007,13,0.2386714,0.2447429,0.2162286,0.2591857,93.14,79.94,28.25,26.6,93.5857142857,95.9271428571
"339",339,5,2007,14,0.2381,0.1912,0.2749571,0.2738,97.04,37.06,27.2666666667,26.825,95.82,96.2385714286
"340",340,9,2007,15,0.1525167,0.1494857,0.2294143,0.1575571,98.94,126.89,27.85,27.775,95.5271428571,94.6471428571
"341",341,5,2007,16,0.1430857,0.2071571,0.1684571,0.2743143,93.62,95.47,27.4,27.7,94.7214285714,96.9971428571
"342",342,8,2007,17,0.2713714,0.1836571,0.203,0.3006,157.86,83.7,27.0333333333,27.725,95.5257142857,93.1357142857
"343",343,3,2007,18,0.1947143,0.1541,0.2957143,0.1730857,103.39,61.8,27.85,28.6,93.47,87.53
"344",344,4,2007,19,0.1582571,0.1622857,0.1830714,0.2322714,89.15,14.19,28.1,28.85,95.0371428571,75.8042857143
"345",345,11,2007,20,0.1701857,0.1714,0.162,0.2290714,45.23,25.7,28.1,28.74,91.8328571429,72.4457142857
"346",346,5,2007,21,0.3646143,0.2568286,0.3299,0.3496857,64.11,55.56,28.25,28.56,94.8528571429,78.5857142857
"347",347,8,2007,22,0.09005714,0.08222857,0.1110571,0.06474286,76.68,117.07,24.7,27.3,89.28,94.3485714286
"348",348,4,2007,23,0.2085,0.25695,0.2148833,0.2338571,39.11,55.47,26.5,28,91.72,96.5228571429
"349",349,3,2007,24,0.3420714,0.2853,0.3405571,0.3012286,54.78,150.33,26.6,27,91.4585714286,90.8585714286
"350",350,1,2007,25,0.1667,0.1207857,0.1729714,0.1659,78.83,93.14,25.9666666667,28.25,94.0657142857,93.5857142857
"351",351,2,2007,26,0.1534571,0.1744571,0.2022143,0.1292571,11.41,97.04,26.5666666667,27.2666666667,92.6714285714,95.82
"352",352,3,2007,27,0.1814429,0.2692286,0.1934571,0.2099429,1.59,98.94,25.9,27.85,78.0742857143,95.5271428571
"353",353,4,2007,28,0.3217667,0.2734,0.2545,0.3513,18.78,93.62,26.75,27.4,83.3871428571,94.7214285714
"354",354,1,2007,29,0.3075571,0.3397,0.3642429,0.3648429,26.29,157.86,26.5333333333,27.0333333333,94.2471428571,95.5257142857
"355",355,8,2007,30,0.3589714,0.4017571,0.2960857,0.4225,27.91,103.39,27.35,27.85,84.1557142857,93.47
"356",356,5,2007,31,0.4172286,0.3699286,0.3669714,0.4898714,70.88,89.15,24.25,28.1,82.5714285714,95.0371428571
"357",357,3,2007,32,0.2782429,0.2361286,0.2923,0.2669571,35.77,45.23,26.475,28.1,76.6185714286,91.8328571429
"358",358,2,2007,33,0.2666667,0.2719333,0.2438857,0.1964571,36.78,64.11,26.9,28.25,80.9357142857,94.8528571429
"359",359,7,2007,34,0.3393714,0.3569714,0.3291286,0.3687143,9.06,76.68,27.125,24.7,79.3342857143,89.28
"360",360,1,2007,35,0.2787857,0.2463571,0.2349857,0.3737429,30.26,39.11,27.05,26.5,67.7571428571,91.72
"361",361,6,2007,36,0.27955,0.2826857,0.3277143,0.3280571,76.28,54.78,26.3,26.6,92.6571428571,91.4585714286
"362",362,7,2007,37,0.2888167,0.2889571,0.2660714,0.3393,49.85,78.83,26.9,25.9666666667,84.4128571429,94.0657142857
"363",363,5,2007,38,0.3156571,0.3545,0.3326429,0.4172,58.22,11.41,27.2,26.5666666667,86.7071428571,92.6714285714
"364",364,2,2007,39,0.2309,0.2363429,0.2308857,0.3128,59.79,1.59,27.8333333333,25.9,78.5642857143,78.0742857143
"365",365,6,2007,40,0.3199714,0.2544167,0.3151,0.2934714,37.28,18.78,28.4,26.75,89.8442857143,83.3871428571
"366",366,11,2007,41,0.3851857,0.4050714,0.3106286,0.4381286,39.09,26.29,28.4,26.5333333333,80.45,94.2471428571
"367",367,6,2007,42,0.2251286,0.1505143,0.1959857,0.2383857,74.52,27.91,29,27.35,86.7057142857,84.1557142857
"368",368,3,2007,43,0.4034714,0.3202286,0.4087,0.4229,106.73,70.88,26.9,24.25,94.7814285714,82.5714285714
"369",369,11,2007,44,0.2657429,0.2856,0.2923143,0.2469143,51.28,35.77,27,26.475,95.5928571429,76.6185714286
"370",370,11,2007,45,0.3334571,0.3242571,0.2469,0.3311286,69.88,36.78,28.7,26.9,84.85,80.9357142857
"371",371,5,2007,46,0.1784286,0.12875,0.2167714,0.1853,109.5,9.06,27.675,27.125,93.5542857143,79.3342857143
"372",372,4,2007,47,0.2284714,0.1886571,0.2345571,0.1996714,52.27,30.26,26.62,27.05,96.2142857143,67.7571428571
"373",373,9,2007,48,0.16564,0.1793,0.1276,0.1819143,129.33,76.28,27.125,26.3,96.5228571429,92.6571428571
"374",374,23,2007,49,0.2993714,0.3367143,0.2615857,0.3498429,73.16,49.85,27.9,26.9,91.6542857143,84.4128571429
"375",375,28,2007,50,0.3138333,0.2335143,0.2426,0.2937429,83.39,58.22,28.85,27.2,86.7557142857,86.7071428571
"376",376,26,2007,51,0.2698,0.2756857,0.2755143,0.2367143,146.13,59.79,27.625,27.8333333333,96.0742857143,78.5642857143
"377",377,7,2007,52,0.1992,0.1947667,0.1711111,0.2308222,53.57,37.28,27.7,28.4,93.4685714286,89.8442857143
"378",378,29,2008,1,0.1914714,0.1554143,0.1760143,0.1872429,19.95,39.09,28.275,28.4,78.67,80.45
"379",379,58,2008,2,0.4449333,0.27585,0.3569,0.4697286,71.84,74.52,25.8,29,95.28,86.7057142857
"380",380,26,2008,3,0.1882286,0.2208286,0.2332429,0.1699714,95.97,106.73,27.4333333333,26.9,94.9685714286,94.7814285714
"381",381,38,2008,4,0.2779714,0.3249286,0.2219143,0.2956714,102.59,51.28,26.4774182995452,27,95.1257142857,95.5928571429
"382",382,35,2008,5,0.35195,0.3705714,0.3138,0.4029714,110,69.88,27.5666666667,28.7,93,84.85
"383",383,37,2008,6,0.2256429,0.17075,0.1981,0.1860714,38.72,109.5,27.8666666667,27.675,78.1314285714,93.5542857143
"384",384,20,2008,7,0.1739429,0.1989167,0.1684286,0.1734286,47.23,52.27,26.6,26.62,95.7071428571,96.2142857143
"385",385,29,2008,8,0.24095,0.2236,0.1620429,0.1874429,122.64,129.33,28,27.125,92.37,96.5228571429
"386",386,25,2008,9,0.3493143,0.2227286,0.2677286,0.3878714,101.33,73.16,26.85,27.9,96.9271428571,91.6542857143
"387",387,23,2008,10,0.1697429,0.1386667,0.1700571,0.2008429,210.83,83.39,27.18,28.85,88.9728571429,86.7557142857
"388",388,9,2008,11,0.1292429,0.1729571,0.1260286,0.1506571,96.05,146.13,26.25,27.625,89.2685714286,96.0742857143
"389",389,3,2008,12,0.2383333,0.2327286,0.1239429,0.2000714,91.87,53.57,26.6780756638041,27.7,93.4514285714,93.4685714286
"390",390,6,2008,13,0.3366,0.3042143,0.3229,0.3773143,62.13,19.95,26.9,28.275,94.0742857143,78.67
"391",391,6,2008,14,0.2700833,0.1902714,0.1906571,0.2151571,107,71.84,27.8666666667,25.8,90.9571428571,95.28
"392",392,3,2008,15,0.2843571,0.3536714,0.3217857,0.3028286,71.45,95.97,28.3,27.4333333333,95.1571428571,94.9685714286
"393",393,1,2008,16,0.3026143,0.2446714,0.2963143,0.3287571,79.74,102.59,26.8,26.4774182995452,92.1242857143,95.1257142857
"394",394,3,2008,17,0.2706,0.3713143,0.3442286,0.2830714,42.05,110,26.65,27.5666666667,97.9714285714,93
"395",395,1,2008,18,0.06172857,0.1339,0.09471429,0.1178429,42.12,38.72,27.8666666667,27.8666666667,93.6628571429,78.1314285714
"396",396,1,2008,19,0.1361571,0.1631571,0.1391571,0.1345571,50.5,47.23,26.6,26.6,93.1585714286,95.7071428571
"397",397,0,2008,20,0.1963857,0.29632,0.2641571,0.2255857,30.08,122.64,26.1666666667,28,91.5042857143,92.37
"398",398,2,2008,21,0.2210167,0.2353167,0.1804429,0.1994714,45.69,101.33,26.35,26.85,96.6214285714,96.9271428571
"399",399,1,2008,22,0.12245,0.1571,0.086,0.1033143,72.04,210.83,27.2,27.18,96.0257142857,88.9728571429
"400",400,1,2008,23,0.1951857,0.1577143,0.1844286,0.1336143,30.09,96.05,26.9,26.25,93.9828571429,89.2685714286
"401",401,0,2008,24,0.2937429,0.2643667,0.2466286,0.2919571,13.27,91.87,27.20238724939,26.6780756638041,88.81,93.4514285714
"402",402,0,2008,25,0.2240286,0.1754714,0.2656571,0.2452143,111.18,62.13,27.5656257375458,26.9,95.86,94.0742857143
"403",403,1,2008,26,0.1970429,0.2779833,0.2139429,0.2656143,89.88,107,27.2092085996405,27.8666666667,93.7957142857,90.9571428571
"404",404,0,2008,27,0.3048286,0.2336714,0.2489143,0.2558143,0,71.45,27.3139502528694,28.3,86.5242857143,95.1571428571
"405",405,3,2008,28,0.15385,0.1495857,0.3294429,0.1328857,0,79.74,27.3695470756893,26.8,85.6557142857,92.1242857143
"406",406,3,2008,29,0.2323857,0.2139571,0.2203,0.1984286,62.84,42.05,27.3695470756893,26.65,93.0557142857,97.9714285714
"407",407,1,2008,30,0.3270167,0.2091167,0.2837667,0.30955,52.36,42.12,26.6,27.8666666667,92.7771428571,93.6628571429
"408",408,5,2008,31,0.3548,0.34655,0.2674167,0.3921167,44.63,50.5,26.68,26.6,92.0485714286,93.1585714286
"409",409,2,2008,32,0.2002,0.2513857,0.2113429,0.1997286,32.45,30.08,27.4,26.1666666667,91.0928571429,91.5042857143
"410",410,5,2008,33,0.4303714,0.4330143,0.4369143,0.4657286,26.03,45.69,27.9,26.35,90.7271428571,96.6214285714
"411",411,5,2008,34,0.2833,0.3044714,0.2744571,0.3805,12.88,72.04,28,27.2,78.2771428571,96.0257142857
"412",412,5,2008,35,0.3181857,0.3197667,0.3081714,0.3236,58.2,30.09,27.8333333333,26.9,84.4914285714,93.9828571429
"413",413,9,2008,36,0.3398,0.3691,0.2888,0.3092333,34.59,13.27,27.35,27.20238724939,83.05,88.81
"414",414,17,2008,37,0.2319,0.27625,0.2612,0.2327833,86.14,111.18,27.9666666667,27.5656257375458,92.6528571429,95.86
"415",415,19,2008,38,0.2168,0.2773333,0.2089333,0.3362667,65.43,89.88,27.8,27.2092085996405,88.5257142857,93.7957142857
"416",416,25,2008,39,0.41495,0.3634286,0.3224,0.4006857,61.38,0,27.75,27.3139502528694,90.1814285714,86.5242857143
"417",417,45,2008,40,0.3930857,0.3782714,0.3437,0.4048429,24.28,0,27.5412042245144,27.3695470756893,79.5028571429,85.6557142857
"418",418,34,2008,41,0.1605571,0.1638714,0.1949333,0.2061143,69.47,62.84,30.0333333333,27.3695470756893,78.4542857143,93.0557142857
"419",419,63,2008,42,0.2882,0.2278571,0.2807571,0.3579714,69.39,52.36,26.45,26.6,88.8571428571,92.7771428571
"420",420,44,2008,43,0.3291571,0.2279,0.2733429,0.2568429,52.65,44.63,27.3333333333,26.68,93.8542857143,92.0485714286
"421",421,50,2008,44,0.1617429,0.1962,0.1982714,0.2196143,43.6,32.45,27.4,27.4,92.6085714286,91.0928571429
